path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0503.jpg,0503.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1055.jpg,1055.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1242.jpg,1242.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1177.jpg,1177.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0980.jpg,0980.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0346.jpg,0346.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0063.jpg,0063.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0477.jpg,0477.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0204.jpg,0204.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1103.jpg,1103.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0167.jpg,0167.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0812.jpg,0812.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1286.jpg,1286.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0452.jpg,0452.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0935.jpg,0935.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0677.jpg,0677.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1109.jpg,1109.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1046.jpg,1046.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0165.jpg,0165.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1087.jpg,1087.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0366.jpg,0366.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0319.jpg,0319.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0775.jpg,0775.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0758.jpg,0758.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0045.jpg,0045.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0440.jpg,0440.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0210.jpg,0210.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0627.jpg,0627.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0038.jpg,0038.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0661.jpg,0661.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0194.jpg,0194.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1017.jpg,1017.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0981.jpg,0981.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0235.jpg,0235.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0382.jpg,0382.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0037.jpg,0037.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1280.jpg,1280.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0591.jpg,0591.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0912.jpg,0912.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1086.jpg,1086.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0698.jpg,0698.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0303.jpg,0303.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0229.jpg,0229.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0406.jpg,0406.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1059.jpg,1059.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0672.jpg,0672.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0643.jpg,0643.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1014.jpg,1014.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0592.jpg,0592.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0806.jpg,0806.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1156.jpg,1156.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0523.jpg,0523.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1361.jpg,1361.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0446.jpg,0446.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0155.jpg,0155.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0684.jpg,0684.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1204.jpg,1204.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0381.jpg,0381.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0862.jpg,0862.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1077.jpg,1077.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1091.jpg,1091.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1109.jpg,1109.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0025.jpg,0025.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1393.jpg,1393.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0754.jpg,0754.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0462.jpg,0462.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0957.jpg,0957.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0854.jpg,0854.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0096.jpg,0096.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0491.jpg,0491.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0860.jpg,0860.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0804.jpg,0804.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0085.jpg,0085.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0808.jpg,0808.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0292.jpg,0292.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0830.jpg,0830.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0213.jpg,0213.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0869.jpg,0869.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1010.jpg,1010.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1125.jpg,1125.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1364.jpg,1364.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0869.jpg,0869.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1154.jpg,1154.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0048.jpg,0048.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1090.jpg,1090.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0507.jpg,0507.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0316.jpg,0316.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0256.jpg,0256.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0064.jpg,0064.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0234.jpg,0234.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0292.jpg,0292.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1132.jpg,1132.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0985.jpg,0985.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0067.jpg,0067.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1187.jpg,1187.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0788.jpg,0788.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0232.jpg,0232.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0914.jpg,0914.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0053.jpg,0053.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1038.jpg,1038.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0316.jpg,0316.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0288.jpg,0288.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0187.jpg,0187.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0583.jpg,0583.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0095.jpg,0095.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0531.jpg,0531.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0237.jpg,0237.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0665.jpg,0665.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0733.jpg,0733.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1332.jpg,1332.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0909.jpg,0909.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0181.jpg,0181.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0684.jpg,0684.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0213.jpg,0213.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0108.jpg,0108.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0548.jpg,0548.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0159.jpg,0159.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0308.jpg,0308.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0002.jpg,0002.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1332.jpg,1332.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0955.jpg,0955.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0060.jpg,0060.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0047.jpg,0047.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0432.jpg,0432.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0804.jpg,0804.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1253.jpg,1253.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0135.jpg,0135.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1058.jpg,1058.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0131.jpg,0131.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0955.jpg,0955.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0353.jpg,0353.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0154.jpg,0154.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0677.jpg,0677.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0914.jpg,0914.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0023.jpg,0023.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1113.jpg,1113.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1162.jpg,1162.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0392.jpg,0392.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0316.jpg,0316.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1108.jpg,1108.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0103.jpg,0103.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0869.jpg,0869.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0918.jpg,0918.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0059.jpg,0059.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1084.jpg,1084.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0170.jpg,0170.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0101.jpg,0101.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0789.jpg,0789.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0814.jpg,0814.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0821.jpg,0821.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1218.jpg,1218.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0801.jpg,0801.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1110.jpg,1110.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0207.jpg,0207.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0030.jpg,0030.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1265.jpg,1265.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/1233.jpg,1233.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0262.jpg,0262.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0005.jpg,0005.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1084.jpg,1084.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0903.jpg,0903.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0653.jpg,0653.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0051.jpg,0051.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1188.jpg,1188.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0628.jpg,0628.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1346.jpg,1346.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0907.jpg,0907.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0424.jpg,0424.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0785.jpg,0785.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0466.jpg,0466.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1091.jpg,1091.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0390.jpg,0390.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0049.jpg,0049.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1316.jpg,1316.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1399.jpg,1399.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0014.jpg,0014.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0781.jpg,0781.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1366.jpg,1366.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0083.jpg,0083.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0608.jpg,0608.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0520.jpg,0520.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1371.jpg,1371.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0010.jpg,0010.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0209.jpg,0209.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0339.jpg,0339.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0538.jpg,0538.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0752.jpg,0752.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0408.jpg,0408.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0947.jpg,0947.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0545.jpg,0545.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0136.jpg,0136.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1301.jpg,1301.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1238.jpg,1238.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0383.jpg,0383.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0262.jpg,0262.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1042.jpg,1042.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1321.jpg,1321.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0110.jpg,0110.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0448.jpg,0448.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1374.jpg,1374.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1395.jpg,1395.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0607.jpg,0607.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0762.jpg,0762.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0633.jpg,0633.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0700.jpg,0700.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1223.jpg,1223.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0467.jpg,0467.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0755.jpg,0755.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1179.jpg,1179.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0414.jpg,0414.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1054.jpg,1054.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0588.jpg,0588.jpg,Pumpkin,12
