path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0170.jpg,0170.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0516.jpg,0516.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0669.jpg,0669.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0511.jpg,0511.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0326.jpg,0326.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0659.jpg,0659.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0902.jpg,0902.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0225.jpg,0225.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1351.jpg,1351.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0382.jpg,0382.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0289.jpg,0289.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1197.jpg,1197.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0600.jpg,0600.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0657.jpg,0657.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0695.jpg,0695.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0142.jpg,0142.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0488.jpg,0488.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0815.jpg,0815.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0260.jpg,0260.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0048.jpg,0048.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0769.jpg,0769.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0645.jpg,0645.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0608.jpg,0608.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0036.jpg,0036.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1163.jpg,1163.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0743.jpg,0743.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0868.jpg,0868.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0414.jpg,0414.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0587.jpg,0587.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1211.jpg,1211.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0891.jpg,0891.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1373.jpg,1373.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0426.jpg,0426.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0625.jpg,0625.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0699.jpg,0699.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0587.jpg,0587.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0858.jpg,0858.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0409.jpg,0409.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0633.jpg,0633.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1181.jpg,1181.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0704.jpg,0704.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1301.jpg,1301.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1322.jpg,1322.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1127.jpg,1127.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0744.jpg,0744.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0566.jpg,0566.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0472.jpg,0472.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0530.jpg,0530.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0396.jpg,0396.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0235.jpg,0235.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0756.jpg,0756.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1139.jpg,1139.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1180.jpg,1180.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1294.jpg,1294.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0912.jpg,0912.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0141.jpg,0141.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1090.jpg,1090.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0247.jpg,0247.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1024.jpg,1024.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0202.jpg,0202.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0775.jpg,0775.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1105.jpg,1105.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0471.jpg,0471.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0755.jpg,0755.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0955.jpg,0955.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0094.jpg,0094.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1183.jpg,1183.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0232.jpg,0232.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0132.jpg,0132.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0624.jpg,0624.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0110.jpg,0110.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1007.jpg,1007.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0923.jpg,0923.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0076.jpg,0076.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1312.jpg,1312.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0669.jpg,0669.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0783.jpg,0783.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1053.jpg,1053.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0432.jpg,0432.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1164.jpg,1164.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0927.jpg,0927.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0453.jpg,0453.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1271.jpg,1271.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0927.jpg,0927.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0516.jpg,0516.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0564.jpg,0564.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1149.jpg,1149.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0564.jpg,0564.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0522.jpg,0522.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1106.jpg,1106.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0542.jpg,0542.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1205.jpg,1205.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0612.jpg,0612.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0635.jpg,0635.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0003.jpg,0003.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0507.jpg,0507.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1376.jpg,1376.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0452.jpg,0452.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1005.jpg,1005.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0632.jpg,0632.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1232.jpg,1232.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0432.jpg,0432.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0874.jpg,0874.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0338.jpg,0338.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0427.jpg,0427.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0319.jpg,0319.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1400.jpg,1400.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1051.jpg,1051.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1276.jpg,1276.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0850.jpg,0850.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0449.jpg,0449.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0885.jpg,0885.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0723.jpg,0723.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0516.jpg,0516.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0284.jpg,0284.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0508.jpg,0508.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0260.jpg,0260.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0166.jpg,0166.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1013.jpg,1013.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0924.jpg,0924.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1052.jpg,1052.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0753.jpg,0753.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0726.jpg,0726.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0910.jpg,0910.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1096.jpg,1096.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0533.jpg,0533.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0619.jpg,0619.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1277.jpg,1277.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0939.jpg,0939.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0058.jpg,0058.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1378.jpg,1378.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0291.jpg,0291.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0178.jpg,0178.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0426.jpg,0426.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/1000.jpg,1000.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0302.jpg,0302.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1055.jpg,1055.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0166.jpg,0166.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0049.jpg,0049.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0683.jpg,0683.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0728.jpg,0728.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0387.jpg,0387.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1186.jpg,1186.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0828.jpg,0828.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1006.jpg,1006.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1321.jpg,1321.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0428.jpg,0428.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0493.jpg,0493.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0592.jpg,0592.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0445.jpg,0445.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1192.jpg,1192.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0032.jpg,0032.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1239.jpg,1239.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1019.jpg,1019.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0881.jpg,0881.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1376.jpg,1376.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0334.jpg,0334.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0069.jpg,0069.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0096.jpg,0096.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1377.jpg,1377.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0868.jpg,0868.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0567.jpg,0567.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0932.jpg,0932.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0791.jpg,0791.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1384.jpg,1384.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0464.jpg,0464.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0070.jpg,0070.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0195.jpg,0195.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1175.jpg,1175.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1132.jpg,1132.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0013.jpg,0013.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0778.jpg,0778.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0553.jpg,0553.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0578.jpg,0578.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0074.jpg,0074.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0374.jpg,0374.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1165.jpg,1165.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0612.jpg,0612.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1310.jpg,1310.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1278.jpg,1278.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0778.jpg,0778.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1308.jpg,1308.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0670.jpg,0670.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0741.jpg,0741.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1131.jpg,1131.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0195.jpg,0195.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0476.jpg,0476.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0557.jpg,0557.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0769.jpg,0769.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0622.jpg,0622.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0897.jpg,0897.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1021.jpg,1021.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0356.jpg,0356.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0454.jpg,0454.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0928.jpg,0928.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0296.jpg,0296.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0521.jpg,0521.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0424.jpg,0424.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0778.jpg,0778.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0864.jpg,0864.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1158.jpg,1158.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1185.jpg,1185.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0702.jpg,0702.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0156.jpg,0156.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1343.jpg,1343.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0526.jpg,0526.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0817.jpg,0817.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1120.jpg,1120.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0356.jpg,0356.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0162.jpg,0162.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0781.jpg,0781.jpg,Capsicum,6
